16.8,7/11/2020 0:00,659892,265
17.6,7/11/2020 0:00,659892,265
16.4,7/12/2020 0:00,659892,303
16.8,7/12/2020 0:00,659892,303
17.6,7/12/2020 0:00,659892,303
16.4,7/13/2020 0:00,659892,135
16.8,7/13/2020 0:00,659892,135
17.6,7/13/2020 0:00,659892,135
16.4,7/14/2020 0:00,659892,337
16.8,7/14/2020 0:00,659892,337
17.6,7/14/2020 0:00,659892,337
16.4,7/15/2020 0:00,659892,315
16.8,7/15/2020 0:00,659892,315
17.6,7/15/2020 0:00,659892,315
16.4,7/16/2020 0:00,659892,319
16.8,7/16/2020 0:00,659892,319
17.6,7/16/2020 0:00,659892,319
16.4,7/17/2020 0:00,659892,251
16.8,7/17/2020 0:00,659892,251
17.6,7/17/2020 0:00,659892,251
16.4,7/18/2020 0:00,659892,302
16.8,7/18/2020 0:00,659892,302
17.6,7/18/2020 0:00,659892,302
16.4,7/19/2020 0:00,659892,199
16.8,7/19/2020 0:00,659892,199
17.6,7/19/2020 0:00,659892,199
16.4,7/20/2020 0:00,659892,207
16.8,7/20/2020 0:00,659892,207
17.6,7/20/2020 0:00,659892,207
16.4,7/21/2020 0:00,659892,178
16.8,7/21/2020 0:00,659892,178
17.6,7/21/2020 0:00,659892,178
16.4,7/22/2020 0:00,659892,273
16.8,7/22/2020 0:00,659892,273
17.6,7/22/2020 0:00,659892,273
16.4,7/23/2020 0:00,659892,254
16.8,7/23/2020 0:00,659892,254
17.6,7/23/2020 0:00,659892,254
16.4,7/24/2020 0:00,659892,338
16.8,7/24/2020 0:00,659892,338
17.6,7/24/2020 0:00,659892,338
16.4,7/25/2020 0:00,659892,166
16.8,7/25/2020 0:00,659892,166
17.6,7/25/2020 0:00,659892,166
16.4,7/26/2020 0:00,659892,169
16.8,7/26/2020 0:00,659892,169
17.6,7/26/2020 0:00,659892,169
16.4,7/27/2020 0:00,659892,141
16.8,7/27/2020 0:00,659892,141
17.6,7/27/2020 0:00,659892,141
16.4,7/28/2020 0:00,659892,146
16.8,7/28/2020 0:00,659892,146
17.6,7/28/2020 0:00,659892,146
16.4,7/29/2020 0:00,659892,255
16.8,7/29/2020 0:00,659892,255
17.6,7/29/2020 0:00,659892,255
16.4,7/30/2020 0:00,659892,278
16.8,7/30/2020 0:00,659892,278
17.6,7/30/2020 0:00,659892,278
16.4,7/31/2020 0:00,659892,294
16.8,7/31/2020 0:00,659892,294
17.6,7/31/2020 0:00,659892,294
16.4,8/1/2020 0:00,659892,179
16.8,8/1/2020 0:00,659892,179
17.6,8/1/2020 0:00,659892,179
16.4,8/2/2020 0:00,659892,198
16.8,8/2/2020 0:00,659892,198
17.6,8/2/2020 0:00,659892,198
16.4,8/3/2020 0:00,659892,176
16.8,8/3/2020 0:00,659892,176
17.6,8/3/2020 0:00,659892,176
16.4,8/4/2020 0:00,659892,148
16.8,8/4/2020 0:00,659892,148
17.6,8/4/2020 0:00,659892,148
16.4,8/5/2020 0:00,659892,271
16.8,8/5/2020 0:00,659892,271
17.6,8/5/2020 0:00,659892,271
16.4,8/6/2020 0:00,659892,277
16.8,8/6/2020 0:00,659892,277
17.6,8/6/2020 0:00,659892,277
16.4,8/7/2020 0:00,659892,225
16.8,8/7/2020 0:00,659892,225
17.6,8/7/2020 0:00,659892,225
16.4,8/8/2020 0:00,659892,128
16.8,8/8/2020 0:00,659892,128
17.6,8/8/2020 0:00,659892,128
16.4,8/9/2020 0:00,659892,126
16.8,8/9/2020 0:00,659892,126
17.6,8/9/2020 0:00,659892,126
16.4,8/10/2020 0:00,659892,124
16.8,8/10/2020 0:00,659892,124
17.6,8/10/2020 0:00,659892,124
16.4,8/11/2020 0:00,659892,147
16.8,8/11/2020 0:00,659892,147
17.6,8/11/2020 0:00,659892,147
16.4,8/12/2020 0:00,659892,109
16.8,8/12/2020 0:00,659892,109
17.6,8/12/2020 0:00,659892,109
16.4,8/13/2020 0:00,659892,91
16.8,8/13/2020 0:00,659892,91
17.6,8/13/2020 0:00,659892,91
16.4,8/14/2020 0:00,659892,209
16.8,8/14/2020 0:00,659892,209
17.6,8/14/2020 0:00,659892,209
16.4,8/15/2020 0:00,659892,138
16.8,8/15/2020 0:00,659892,138
17.6,8/15/2020 0:00,659892,138
16.4,8/16/2020 0:00,659892,70
16.8,8/16/2020 0:00,659892,70
17.6,8/16/2020 0:00,659892,70
16.4,8/17/2020 0:00,659892,143
16.8,8/17/2020 0:00,659892,143
17.6,8/17/2020 0:00,659892,143
16.4,8/18/2020 0:00,659892,163
16.8,8/18/2020 0:00,659892,163
17.6,8/18/2020 0:00,659892,163
16.4,8/19/2020 0:00,659892,160
16.8,8/19/2020 0:00,659892,160
17.6,8/19/2020 0:00,659892,160
16.4,8/20/2020 0:00,659892,102
16.8,8/20/2020 0:00,659892,102
17.6,8/20/2020 0:00,659892,102
16.4,8/21/2020 0:00,659892,80
16.8,8/21/2020 0:00,659892,80
17.6,8/21/2020 0:00,659892,80
16.4,8/23/2020 0:00,659892,63
16.8,8/23/2020 0:00,659892,63
17.6,8/23/2020 0:00,659892,63
16.4,8/24/2020 0:00,659892,55
16.8,8/24/2020 0:00,659892,55
17.6,8/24/2020 0:00,659892,55
16.4,8/25/2020 0:00,659892,394
16.8,8/25/2020 0:00,659892,394
17.6,8/25/2020 0:00,659892,394
16.4,8/26/2020 0:00,659892,147
16.8,8/26/2020 0:00,659892,147
17.6,8/26/2020 0:00,659892,147
16.4,8/27/2020 0:00,659892,142
16.8,8/27/2020 0:00,659892,142
17.6,8/27/2020 0:00,659892,142
16.4,8/28/2020 0:00,659892,301
16.8,8/28/2020 0:00,659892,301
17.6,8/28/2020 0:00,659892,301
16.4,8/29/2020 0:00,659892,149
16.8,8/29/2020 0:00,659892,149
17.6,8/29/2020 0:00,659892,149
16.4,8/30/2020 0:00,659892,136
16.8,8/30/2020 0:00,659892,136
17.6,8/30/2020 0:00,659892,136
16.4,8/31/2020 0:00,659892,238
16.8,8/31/2020 0:00,659892,238
17.6,8/31/2020 0:00,659892,238
16.4,9/1/2020 0:00,659892,125
16.8,9/1/2020 0:00,659892,125
17.6,9/1/2020 0:00,659892,125
16.4,9/2/2020 0:00,659892,108
16.8,9/2/2020 0:00,659892,108
17.6,9/2/2020 0:00,659892,108
16.4,9/3/2020 0:00,659892,130
16.8,9/3/2020 0:00,659892,130
17.6,9/3/2020 0:00,659892,130
16.4,9/4/2020 0:00,659892,121
16.8,9/4/2020 0:00,659892,121
17.6,9/4/2020 0:00,659892,121
16.4,9/5/2020 0:00,659892,110
16.8,9/5/2020 0:00,659892,110
17.6,9/5/2020 0:00,659892,110
16.4,9/6/2020 0:00,659892,113
16.8,9/6/2020 0:00,659892,113
17.6,9/6/2020 0:00,659892,113
16.4,9/7/2020 0:00,659892,90
16.8,9/7/2020 0:00,659892,90
17.6,9/7/2020 0:00,659892,90
16.4,9/8/2020 0:00,659892,106
16.8,9/8/2020 0:00,659892,106
17.6,9/8/2020 0:00,659892,106
16.4,9/9/2020 0:00,659892,137
16.8,9/9/2020 0:00,659892,137
17.6,9/9/2020 0:00,659892,137
16.4,9/10/2020 0:00,659892,184
16.8,9/10/2020 0:00,659892,184
17.6,9/10/2020 0:00,659892,184
16.4,9/11/2020 0:00,659892,143
16.8,9/11/2020 0:00,659892,143
17.6,9/11/2020 0:00,659892,143
16.4,9/12/2020 0:00,659892,120
16.8,9/12/2020 0:00,659892,120
17.6,9/12/2020 0:00,659892,120
16.4,9/13/2020 0:00,659892,80
16.8,9/13/2020 0:00,659892,80
17.6,9/13/2020 0:00,659892,80
16.4,9/14/2020 0:00,659892,133
16.8,9/14/2020 0:00,659892,133
17.6,9/14/2020 0:00,659892,133
16.4,9/15/2020 0:00,659892,166
16.8,9/15/2020 0:00,659892,166
17.6,9/15/2020 0:00,659892,166
16.4,9/16/2020 0:00,659892,125
16.8,9/16/2020 0:00,659892,125
17.6,9/16/2020 0:00,659892,125
16.4,9/17/2020 0:00,659892,110
16.8,9/17/2020 0:00,659892,110
17.6,9/17/2020 0:00,659892,110
16.4,9/18/2020 0:00,659892,157
16.8,9/18/2020 0:00,659892,157
17.6,9/18/2020 0:00,659892,157
16.4,9/19/2020 0:00,659892,98
16.8,9/19/2020 0:00,659892,98
17.6,9/19/2020 0:00,659892,98
16.4,9/20/2020 0:00,659892,97
16.8,9/20/2020 0:00,659892,97
17.6,9/20/2020 0:00,659892,97
16.4,9/21/2020 0:00,659892,110
16.8,9/21/2020 0:00,659892,110
17.6,9/21/2020 0:00,659892,110
16.4,9/22/2020 0:00,659892,94
16.8,9/22/2020 0:00,659892,94
17.6,9/22/2020 0:00,659892,94
16.4,9/23/2020 0:00,659892,135
16.8,9/23/2020 0:00,659892,135
17.6,9/23/2020 0:00,659892,135
16.4,9/24/2020 0:00,659892,140
16.8,9/24/2020 0:00,659892,140
17.6,9/24/2020 0:00,659892,140
16.4,9/25/2020 0:00,659892,106
16.8,9/25/2020 0:00,659892,106
17.6,9/25/2020 0:00,659892,106
16.4,9/26/2020 0:00,659892,69
16.8,9/26/2020 0:00,659892,69
17.6,9/26/2020 0:00,659892,69
16.4,9/27/2020 0:00,659892,70
16.8,9/27/2020 0:00,659892,70
17.6,9/27/2020 0:00,659892,70
16.4,9/28/2020 0:00,659892,130
16.8,9/28/2020 0:00,659892,130
17.6,9/28/2020 0:00,659892,130
16.4,9/29/2020 0:00,659892,302
16.8,9/29/2020 0:00,659892,302
17.6,9/29/2020 0:00,659892,302
16.4,9/30/2020 0:00,659892,106
16.8,9/30/2020 0:00,659892,106
17.6,9/30/2020 0:00,659892,106
16.4,10/1/2020 0:00,659892,126
16.8,10/1/2020 0:00,659892,126
17.6,10/1/2020 0:00,659892,126
16.4,10/2/2020 0:00,659892,139
16.8,10/2/2020 0:00,659892,139
17.6,10/2/2020 0:00,659892,139
16.4,10/3/2020 0:00,659892,78
16.8,10/3/2020 0:00,659892,78
17.6,10/3/2020 0:00,659892,78
16.4,10/4/2020 0:00,659892,68
16.8,10/4/2020 0:00,659892,68
17.6,10/4/2020 0:00,659892,68
16.4,10/5/2020 0:00,659892,113
16.8,10/5/2020 0:00,659892,113
17.6,10/5/2020 0:00,659892,113
16.4,10/6/2020 0:00,659892,105
16.8,10/6/2020 0:00,659892,105
17.6,10/6/2020 0:00,659892,105
16.4,10/8/2020 0:00,659892,177
16.8,10/8/2020 0:00,659892,177
17.6,10/8/2020 0:00,659892,177
16.4,10/9/2020 0:00,659892,205
16.8,10/9/2020 0:00,659892,205
17.6,10/9/2020 0:00,659892,205
16.4,10/10/2020 0:00,659892,85
16.8,10/10/2020 0:00,659892,85
17.6,10/10/2020 0:00,659892,85
16.4,10/11/2020 0:00,659892,83
16.8,10/11/2020 0:00,659892,83
17.6,10/11/2020 0:00,659892,83
16.4,10/12/2020 0:00,659892,133
16.8,10/12/2020 0:00,659892,133
17.6,10/12/2020 0:00,659892,133
16.4,10/13/2020 0:00,659892,109
16.8,10/13/2020 0:00,659892,109
17.6,10/13/2020 0:00,659892,109
16.4,10/14/2020 0:00,659892,149
16.8,10/14/2020 0:00,659892,149
17.6,10/14/2020 0:00,659892,149
16.4,10/15/2020 0:00,659892,148
16.8,10/15/2020 0:00,659892,148
17.6,10/15/2020 0:00,659892,148
16.4,10/16/2020 0:00,659892,152
16.8,10/16/2020 0:00,659892,152
17.6,10/16/2020 0:00,659892,152
16.4,10/17/2020 0:00,659892,107
16.8,10/17/2020 0:00,659892,107
17.6,10/17/2020 0:00,659892,107
16.4,10/18/2020 0:00,659892,105
16.8,10/18/2020 0:00,659892,105
17.6,10/18/2020 0:00,659892,105
16.4,10/19/2020 0:00,659892,168
16.8,10/19/2020 0:00,659892,168
17.6,10/19/2020 0:00,659892,168
16.4,10/20/2020 0:00,659892,160
16.8,10/20/2020 0:00,659892,160
17.6,10/20/2020 0:00,659892,160
16.4,10/21/2020 0:00,659892,140
16.8,10/21/2020 0:00,659892,140
17.6,10/21/2020 0:00,659892,140
16.4,10/22/2020 0:00,659892,132
16.8,10/22/2020 0:00,659892,132
17.6,10/22/2020 0:00,659892,132
16.4,10/23/2020 0:00,659892,91
16.8,10/23/2020 0:00,659892,91
17.6,10/23/2020 0:00,659892,91
16.4,10/24/2020 0:00,659892,195
16.8,10/24/2020 0:00,659892,195
17.6,10/24/2020 0:00,659892,195
16.4,10/25/2020 0:00,659892,136
16.8,10/25/2020 0:00,659892,136
17.6,10/25/2020 0:00,659892,136
16.4,10/26/2020 0:00,659892,129
16.8,10/26/2020 0:00,659892,129
17.6,10/26/2020 0:00,659892,129
16.4,10/27/2020 0:00,659892,199
16.8,10/27/2020 0:00,659892,199
17.6,10/27/2020 0:00,659892,199
16.4,10/28/2020 0:00,659892,180
16.8,10/28/2020 0:00,659892,180
17.6,10/28/2020 0:00,659892,180
16.4,10/29/2020 0:00,659892,156
16.8,10/29/2020 0:00,659892,156
17.6,10/29/2020 0:00,659892,156
16.4,10/30/2020 0:00,659892,205
16.8,10/30/2020 0:00,659892,205
17.6,10/30/2020 0:00,659892,205
16.4,10/31/2020 0:00,659892,181
16.8,10/31/2020 0:00,659892,181
17.6,10/31/2020 0:00,659892,181
16.4,11/1/2020 0:00,659892,95
16.8,11/1/2020 0:00,659892,95
17.6,11/1/2020 0:00,659892,95
16.4,11/2/2020 0:00,659892,178
16.8,11/2/2020 0:00,659892,178
17.6,11/2/2020 0:00,659892,178
16.4,11/3/2020 0:00,659892,213
16.8,11/3/2020 0:00,659892,213
17.6,11/3/2020 0:00,659892,213
16.4,11/4/2020 0:00,659892,202
16.8,11/4/2020 0:00,659892,202
17.6,11/4/2020 0:00,659892,202
16.4,11/5/2020 0:00,659892,238
16.8,11/5/2020 0:00,659892,238
17.6,11/5/2020 0:00,659892,238
16.4,11/6/2020 0:00,659892,235
16.8,11/6/2020 0:00,659892,235
17.6,11/6/2020 0:00,659892,235
16.4,11/7/2020 0:00,659892,244
16.8,11/7/2020 0:00,659892,244
17.6,11/7/2020 0:00,659892,244
16.4,11/8/2020 0:00,659892,172
16.8,11/8/2020 0:00,659892,172
17.6,11/8/2020 0:00,659892,172
16.4,11/9/2020 0:00,659892,274
16.8,11/9/2020 0:00,659892,274
17.6,11/9/2020 0:00,659892,274
16.4,11/11/2020 0:00,659892,282
16.8,11/11/2020 0:00,659892,282
17.6,11/11/2020 0:00,659892,282
16.4,11/12/2020 0:00,659892,299
16.8,11/12/2020 0:00,659892,299
17.6,11/12/2020 0:00,659892,299
16.4,11/13/2020 0:00,659892,451
16.8,11/13/2020 0:00,659892,451
17.6,11/13/2020 0:00,659892,451
16.4,11/14/2020 0:00,659892,315
16.8,11/14/2020 0:00,659892,315
17.6,11/14/2020 0:00,659892,315
16.4,11/15/2020 0:00,659892,305
16.8,11/15/2020 0:00,659892,305
17.6,11/15/2020 0:00,659892,305
16.4,11/16/2020 0:00,659892,256
16.8,11/16/2020 0:00,659892,256
17.6,11/16/2020 0:00,659892,256
16.4,11/17/2020 0:00,659892,280
16.8,11/17/2020 0:00,659892,280
17.6,11/17/2020 0:00,659892,280
16.4,11/18/2020 0:00,659892,361
16.8,11/18/2020 0:00,659892,361
17.6,11/18/2020 0:00,659892,361
16.4,11/19/2020 0:00,659892,405
16.8,11/19/2020 0:00,659892,405
17.6,11/19/2020 0:00,659892,405
16.4,11/20/2020 0:00,659892,440
16.8,11/20/2020 0:00,659892,440
17.6,11/20/2020 0:00,659892,440
16.4,11/21/2020 0:00,659892,401
16.8,11/21/2020 0:00,659892,401
17.6,11/21/2020 0:00,659892,401
16.4,11/22/2020 0:00,659892,291
16.8,11/22/2020 0:00,659892,291
17.6,11/22/2020 0:00,659892,291
15.5,10/23/2020 0:00,92585,81
16.6,10/23/2020 0:00,92585,81
17.1,10/23/2020 0:00,92585,81
15.5,10/31/2020 0:00,92585,276
16.6,10/31/2020 0:00,92585,276
17.1,10/31/2020 0:00,92585,276
15.5,11/9/2020 0:00,92585,51
16.6,11/9/2020 0:00,92585,51
17.1,11/9/2020 0:00,92585,51
15.5,11/11/2020 0:00,92585,77
16.6,11/11/2020 0:00,92585,77
17.1,11/11/2020 0:00,92585,77
15.5,11/12/2020 0:00,92585,52
16.6,11/12/2020 0:00,92585,52
17.1,11/12/2020 0:00,92585,52
15.5,11/13/2020 0:00,92585,81
16.6,11/13/2020 0:00,92585,81
17.1,11/13/2020 0:00,92585,81
15.5,11/16/2020 0:00,92585,62
16.6,11/16/2020 0:00,92585,62
17.1,11/16/2020 0:00,92585,62
15.5,11/17/2020 0:00,92585,71
16.6,11/17/2020 0:00,92585,71
17.1,11/17/2020 0:00,92585,71
15.5,11/18/2020 0:00,92585,56
16.6,11/18/2020 0:00,92585,56
17.1,11/18/2020 0:00,92585,56
15.5,11/19/2020 0:00,92585,91
16.6,11/19/2020 0:00,92585,91
17.1,11/19/2020 0:00,92585,91
15.5,11/20/2020 0:00,92585,75
16.6,11/20/2020 0:00,92585,75
17.1,11/20/2020 0:00,92585,75
15.5,11/21/2020 0:00,92585,59
16.6,11/21/2020 0:00,92585,59
17.1,11/21/2020 0:00,92585,59
15.5,11/22/2020 0:00,92585,71
16.6,11/22/2020 0:00,92585,71
17.1,11/22/2020 0:00,92585,71
16.5,4/8/2020 0:00,159287,53
17.3,4/8/2020 0:00,159287,53
17.4,4/8/2020 0:00,159287,53
16.5,6/23/2020 0:00,159287,58
17.3,6/23/2020 0:00,159287,58
17.4,6/23/2020 0:00,159287,58
16.5,6/29/2020 0:00,159287,57
17.3,6/29/2020 0:00,159287,57
17.4,6/29/2020 0:00,159287,57
16.5,7/1/2020 0:00,159287,59
17.3,7/1/2020 0:00,159287,59
17.4,7/1/2020 0:00,159287,59
16.5,7/2/2020 0:00,159287,56
17.3,7/2/2020 0:00,159287,56
17.4,7/2/2020 0:00,159287,56
16.5,7/3/2020 0:00,159287,56
17.3,7/3/2020 0:00,159287,56
17.4,7/3/2020 0:00,159287,56
16.5,7/12/2020 0:00,159287,63
17.3,7/12/2020 0:00,159287,63
17.4,7/12/2020 0:00,159287,63
16.5,7/13/2020 0:00,159287,60
17.3,7/13/2020 0:00,159287,60
17.4,7/13/2020 0:00,159287,60
16.5,7/14/2020 0:00,159287,84
17.3,7/14/2020 0:00,159287,84
17.4,7/14/2020 0:00,159287,84
16.5,7/15/2020 0:00,159287,69
17.3,7/15/2020 0:00,159287,69
17.4,7/15/2020 0:00,159287,69
16.5,7/16/2020 0:00,159287,63
17.3,7/16/2020 0:00,159287,63
17.4,7/16/2020 0:00,159287,63
16.5,7/18/2020 0:00,159287,50
17.3,7/18/2020 0:00,159287,50
17.4,7/18/2020 0:00,159287,50
16.5,7/20/2020 0:00,159287,54
17.3,7/20/2020 0:00,159287,54
17.4,7/20/2020 0:00,159287,54
16.5,7/22/2020 0:00,159287,61
17.3,7/22/2020 0:00,159287,61
17.4,7/22/2020 0:00,159287,61
16.5,8/17/2020 0:00,159287,98
17.3,8/17/2020 0:00,159287,98
17.4,8/17/2020 0:00,159287,98
16.5,8/18/2020 0:00,159287,54
17.3,8/18/2020 0:00,159287,54
17.4,8/18/2020 0:00,159287,54
16.5,8/21/2020 0:00,159287,82
17.3,8/21/2020 0:00,159287,82
17.4,8/21/2020 0:00,159287,82
16.5,8/24/2020 0:00,159287,68
17.3,8/24/2020 0:00,159287,68
17.4,8/24/2020 0:00,159287,68
16.5,8/25/2020 0:00,159287,141
17.3,8/25/2020 0:00,159287,141
17.4,8/25/2020 0:00,159287,141
16.5,8/26/2020 0:00,159287,551
17.3,8/26/2020 0:00,159287,551
17.4,8/26/2020 0:00,159287,551
16.5,8/27/2020 0:00,159287,111
17.3,8/27/2020 0:00,159287,111
17.4,8/27/2020 0:00,159287,111
16.5,8/28/2020 0:00,159287,144
17.3,8/28/2020 0:00,159287,144
17.4,8/28/2020 0:00,159287,144
16.5,8/29/2020 0:00,159287,59
17.3,8/29/2020 0:00,159287,59
17.4,8/29/2020 0:00,159287,59
16.5,8/30/2020 0:00,159287,130
17.3,8/30/2020 0:00,159287,130
17.4,8/30/2020 0:00,159287,130
16.5,8/31/2020 0:00,159287,196
17.3,8/31/2020 0:00,159287,196
17.4,8/31/2020 0:00,159287,196
16.5,9/1/2020 0:00,159287,68
17.3,9/1/2020 0:00,159287,68
17.4,9/1/2020 0:00,159287,68
16.5,9/2/2020 0:00,159287,80
17.3,9/2/2020 0:00,159287,80
17.4,9/2/2020 0:00,159287,80
16.5,9/3/2020 0:00,159287,107
17.3,9/3/2020 0:00,159287,107
17.4,9/3/2020 0:00,159287,107
16.5,9/4/2020 0:00,159287,72
17.3,9/4/2020 0:00,159287,72
17.4,9/4/2020 0:00,159287,72
16.5,9/9/2020 0:00,159287,54
17.3,9/9/2020 0:00,159287,54
17.4,9/9/2020 0:00,159287,54
16.5,9/10/2020 0:00,159287,118
17.3,9/10/2020 0:00,159287,118
17.4,9/10/2020 0:00,159287,118
16.5,9/18/2020 0:00,159287,101
17.3,9/18/2020 0:00,159287,101
17.4,9/18/2020 0:00,159287,101
16.5,9/24/2020 0:00,159287,58
17.3,9/24/2020 0:00,159287,58
17.4,9/24/2020 0:00,159287,58
16.5,10/27/2020 0:00,159287,53
17.3,10/27/2020 0:00,159287,53
17.4,10/27/2020 0:00,159287,53
16.5,11/13/2020 0:00,159287,79
17.3,11/13/2020 0:00,159287,79
17.4,11/13/2020 0:00,159287,79
16.5,11/14/2020 0:00,159287,59
17.3,11/14/2020 0:00,159287,59
17.4,11/14/2020 0:00,159287,59
16.5,11/18/2020 0:00,159287,53
17.3,11/18/2020 0:00,159287,53
17.4,11/18/2020 0:00,159287,53
16.5,11/20/2020 0:00,159287,58
17.3,11/20/2020 0:00,159287,58
17.4,11/20/2020 0:00,159287,58
16.5,11/21/2020 0:00,159287,57
17.3,11/21/2020 0:00,159287,57
17.4,11/21/2020 0:00,159287,57
15.7,10/31/2020 0:00,93052,76
16.5,10/31/2020 0:00,93052,76
16.8,10/31/2020 0:00,93052,76
15.7,11/12/2020 0:00,93052,55
16.5,11/12/2020 0:00,93052,55
16.8,11/12/2020 0:00,93052,55
15.7,11/13/2020 0:00,93052,65
16.5,11/13/2020 0:00,93052,65
16.8,11/13/2020 0:00,93052,65
15.7,11/19/2020 0:00,93052,75
16.5,11/19/2020 0:00,93052,75
16.8,11/19/2020 0:00,93052,75
15.7,11/20/2020 0:00,93052,67
16.5,11/20/2020 0:00,93052,67
16.8,11/20/2020 0:00,93052,67
15.7,11/21/2020 0:00,93052,69
16.5,11/21/2020 0:00,93052,69
16.8,11/21/2020 0:00,93052,69
16.2,6/24/2020 0:00,357560,61
17.3,6/24/2020 0:00,357560,61
16.6,6/24/2020 0:00,357560,61
16.2,6/28/2020 0:00,357560,79
17.3,6/28/2020 0:00,357560,79
16.6,6/28/2020 0:00,357560,79
16.2,7/1/2020 0:00,357560,53
17.3,7/1/2020 0:00,357560,53
16.6,7/1/2020 0:00,357560,53
16.2,7/2/2020 0:00,357560,127
17.3,7/2/2020 0:00,357560,127
16.6,7/2/2020 0:00,357560,127
16.2,7/3/2020 0:00,357560,74
17.3,7/3/2020 0:00,357560,74
16.6,7/3/2020 0:00,357560,74
16.2,7/4/2020 0:00,357560,67
17.3,7/4/2020 0:00,357560,67
16.6,7/4/2020 0:00,357560,67
16.2,7/5/2020 0:00,357560,59
17.3,7/5/2020 0:00,357560,59
16.6,7/5/2020 0:00,357560,59
16.2,7/7/2020 0:00,357560,124
17.3,7/7/2020 0:00,357560,124
16.6,7/7/2020 0:00,357560,124
16.2,7/8/2020 0:00,357560,141
17.3,7/8/2020 0:00,357560,141
16.6,7/8/2020 0:00,357560,141
16.2,7/9/2020 0:00,357560,154
17.3,7/9/2020 0:00,357560,154
16.6,7/9/2020 0:00,357560,154
16.2,7/10/2020 0:00,357560,193
17.3,7/10/2020 0:00,357560,193
16.6,7/10/2020 0:00,357560,193
16.2,7/11/2020 0:00,357560,137
17.3,7/11/2020 0:00,357560,137
16.6,7/11/2020 0:00,357560,137
16.2,7/12/2020 0:00,357560,228
17.3,7/12/2020 0:00,357560,228
16.6,7/12/2020 0:00,357560,228
16.2,7/13/2020 0:00,357560,136
17.3,7/13/2020 0:00,357560,136
16.6,7/13/2020 0:00,357560,136
16.2,7/14/2020 0:00,357560,229
17.3,7/14/2020 0:00,357560,229
16.6,7/14/2020 0:00,357560,229
16.2,7/15/2020 0:00,357560,114
17.3,7/15/2020 0:00,357560,114
16.6,7/15/2020 0:00,357560,114
16.2,7/16/2020 0:00,357560,121
17.3,7/16/2020 0:00,357560,121
16.6,7/16/2020 0:00,357560,121
16.2,7/17/2020 0:00,357560,221
17.3,7/17/2020 0:00,357560,221
16.6,7/17/2020 0:00,357560,221
16.2,7/18/2020 0:00,357560,142
17.3,7/18/2020 0:00,357560,142
16.6,7/18/2020 0:00,357560,142
16.2,7/19/2020 0:00,357560,80
17.3,7/19/2020 0:00,357560,80
16.6,7/19/2020 0:00,357560,80
16.2,7/20/2020 0:00,357560,96
17.3,7/20/2020 0:00,357560,96
16.6,7/20/2020 0:00,357560,96
16.2,7/21/2020 0:00,357560,79
17.3,7/21/2020 0:00,357560,79
16.6,7/21/2020 0:00,357560,79
16.2,7/22/2020 0:00,357560,138
17.3,7/22/2020 0:00,357560,138
16.6,7/22/2020 0:00,357560,138
16.2,7/23/2020 0:00,357560,114
17.3,7/23/2020 0:00,357560,114
16.6,7/23/2020 0:00,357560,114
16.2,7/24/2020 0:00,357560,103
17.3,7/24/2020 0:00,357560,103
16.6,7/24/2020 0:00,357560,103
16.2,7/25/2020 0:00,357560,114
17.3,7/25/2020 0:00,357560,114
16.6,7/25/2020 0:00,357560,114
16.2,7/26/2020 0:00,357560,110
17.3,7/26/2020 0:00,357560,110
16.6,7/26/2020 0:00,357560,110
16.2,7/27/2020 0:00,357560,105
17.3,7/27/2020 0:00,357560,105
16.6,7/27/2020 0:00,357560,105
16.2,7/28/2020 0:00,357560,69
17.3,7/28/2020 0:00,357560,69
16.6,7/28/2020 0:00,357560,69
16.2,7/29/2020 0:00,357560,142
17.3,7/29/2020 0:00,357560,142
16.6,7/29/2020 0:00,357560,142
16.2,7/30/2020 0:00,357560,79
17.3,7/30/2020 0:00,357560,79
16.6,7/30/2020 0:00,357560,79
16.2,7/31/2020 0:00,357560,98
17.3,7/31/2020 0:00,357560,98
16.6,7/31/2020 0:00,357560,98
16.2,8/1/2020 0:00,357560,118
17.3,8/1/2020 0:00,357560,118
16.6,8/1/2020 0:00,357560,118
16.2,8/2/2020 0:00,357560,73
17.3,8/2/2020 0:00,357560,73
16.6,8/2/2020 0:00,357560,73
16.2,8/3/2020 0:00,357560,69
17.3,8/3/2020 0:00,357560,69
16.6,8/3/2020 0:00,357560,69
16.2,8/6/2020 0:00,357560,94
17.3,8/6/2020 0:00,357560,94
16.6,8/6/2020 0:00,357560,94
16.2,8/7/2020 0:00,357560,70
17.3,8/7/2020 0:00,357560,70
16.6,8/7/2020 0:00,357560,70
16.2,8/8/2020 0:00,357560,65
17.3,8/8/2020 0:00,357560,65
16.6,8/8/2020 0:00,357560,65
16.2,8/9/2020 0:00,357560,65
17.3,8/9/2020 0:00,357560,65
16.6,8/9/2020 0:00,357560,65
16.2,8/11/2020 0:00,357560,55
17.3,8/11/2020 0:00,357560,55
16.6,8/11/2020 0:00,357560,55
16.2,8/14/2020 0:00,357560,63
17.3,8/14/2020 0:00,357560,63
16.6,8/14/2020 0:00,357560,63
16.2,8/16/2020 0:00,357560,51
17.3,8/16/2020 0:00,357560,51
16.6,8/16/2020 0:00,357560,51
16.2,8/17/2020 0:00,357560,58
17.3,8/17/2020 0:00,357560,58
16.6,8/17/2020 0:00,357560,58
16.2,8/25/2020 0:00,357560,107
17.3,8/25/2020 0:00,357560,107
