48.6,"2020-08-18 00:00:00",765935.0,78.0,1.0
47.3,"2020-08-18 00:00:00",765935.0,78.0,1.0
47.3,"2020-08-18 00:00:00",765935.0,78.0,1.0
48.6,"2020-08-19 00:00:00",765935.0,93.0,0.0
47.3,"2020-08-19 00:00:00",765935.0,93.0,0.0
47.3,"2020-08-19 00:00:00",765935.0,93.0,0.0
48.6,"2020-08-20 00:00:00",765935.0,61.0,0.0
47.3,"2020-08-20 00:00:00",765935.0,61.0,0.0
47.3,"2020-08-20 00:00:00",765935.0,61.0,0.0
48.6,"2020-08-21 00:00:00",765935.0,90.0,1.0
47.3,"2020-08-21 00:00:00",765935.0,90.0,1.0
47.3,"2020-08-21 00:00:00",765935.0,90.0,1.0
48.6,"2020-08-22 00:00:00",765935.0,63.0,0.0
47.3,"2020-08-22 00:00:00",765935.0,63.0,0.0
47.3,"2020-08-22 00:00:00",765935.0,63.0,0.0
48.6,"2020-08-24 00:00:00",765935.0,135.0,0.0
47.3,"2020-08-24 00:00:00",765935.0,135.0,0.0
47.3,"2020-08-24 00:00:00",765935.0,135.0,0.0
48.6,"2020-08-25 00:00:00",765935.0,118.0,2.0
47.3,"2020-08-25 00:00:00",765935.0,118.0,2.0
47.3,"2020-08-25 00:00:00",765935.0,118.0,2.0
48.6,"2020-08-26 00:00:00",765935.0,61.0,0.0
47.3,"2020-08-26 00:00:00",765935.0,61.0,0.0
47.3,"2020-08-26 00:00:00",765935.0,61.0,0.0
48.6,"2020-08-27 00:00:00",765935.0,62.0,0.0
47.3,"2020-08-27 00:00:00",765935.0,62.0,0.0
47.3,"2020-08-27 00:00:00",765935.0,62.0,0.0
48.6,"2020-08-28 00:00:00",765935.0,67.0,1.0
47.3,"2020-08-28 00:00:00",765935.0,67.0,1.0
47.3,"2020-08-28 00:00:00",765935.0,67.0,1.0
48.6,"2020-08-29 00:00:00",765935.0,96.0,0.0
47.3,"2020-08-29 00:00:00",765935.0,96.0,0.0
47.3,"2020-08-29 00:00:00",765935.0,96.0,0.0
48.6,"2020-08-31 00:00:00",765935.0,95.0,0.0
47.3,"2020-08-31 00:00:00",765935.0,95.0,0.0
47.3,"2020-08-31 00:00:00",765935.0,95.0,0.0
48.6,"2020-09-01 00:00:00",765935.0,91.0,1.0
47.3,"2020-09-01 00:00:00",765935.0,91.0,1.0
47.3,"2020-09-01 00:00:00",765935.0,91.0,1.0
48.6,"2020-09-02 00:00:00",765935.0,51.0,0.0
47.3,"2020-09-02 00:00:00",765935.0,51.0,0.0
47.3,"2020-09-02 00:00:00",765935.0,51.0,0.0
48.6,"2020-09-03 00:00:00",765935.0,79.0,0.0
47.3,"2020-09-03 00:00:00",765935.0,79.0,0.0
47.3,"2020-09-03 00:00:00",765935.0,79.0,0.0
48.6,"2020-09-04 00:00:00",765935.0,62.0,3.0
47.3,"2020-09-04 00:00:00",765935.0,62.0,3.0
47.3,"2020-09-04 00:00:00",765935.0,62.0,3.0
48.6,"2020-09-05 00:00:00",765935.0,165.0,0.0
47.3,"2020-09-05 00:00:00",765935.0,165.0,0.0
47.3,"2020-09-05 00:00:00",765935.0,165.0,0.0
48.6,"2020-09-08 00:00:00",765935.0,133.0,1.0
47.3,"2020-09-08 00:00:00",765935.0,133.0,1.0
47.3,"2020-09-08 00:00:00",765935.0,133.0,1.0
48.6,"2020-09-09 00:00:00",765935.0,57.0,0.0
47.3,"2020-09-09 00:00:00",765935.0,57.0,0.0
47.3,"2020-09-09 00:00:00",765935.0,57.0,0.0
48.6,"2020-09-10 00:00:00",765935.0,88.0,0.0
47.3,"2020-09-10 00:00:00",765935.0,88.0,0.0
47.3,"2020-09-10 00:00:00",765935.0,88.0,0.0
48.6,"2020-09-11 00:00:00",765935.0,71.0,3.0
47.3,"2020-09-11 00:00:00",765935.0,71.0,3.0
47.3,"2020-09-11 00:00:00",765935.0,71.0,3.0
48.6,"2020-09-12 00:00:00",765935.0,111.0,0.0
47.3,"2020-09-12 00:00:00",765935.0,111.0,0.0
47.3,"2020-09-12 00:00:00",765935.0,111.0,0.0
48.6,"2020-09-14 00:00:00",765935.0,89.0,0.0
47.3,"2020-09-14 00:00:00",765935.0,89.0,0.0
47.3,"2020-09-14 00:00:00",765935.0,89.0,0.0
48.6,"2020-09-15 00:00:00",765935.0,76.0,3.0
47.3,"2020-09-15 00:00:00",765935.0,76.0,3.0
47.3,"2020-09-15 00:00:00",765935.0,76.0,3.0
48.6,"2020-09-17 00:00:00",765935.0,68.0,0.0
47.3,"2020-09-17 00:00:00",765935.0,68.0,0.0
47.3,"2020-09-17 00:00:00",765935.0,68.0,0.0
48.6,"2020-09-19 00:00:00",765935.0,190.0,1.0
47.3,"2020-09-19 00:00:00",765935.0,190.0,1.0
47.3,"2020-09-19 00:00:00",765935.0,190.0,1.0
48.6,"2020-09-21 00:00:00",765935.0,76.0,0.0
47.3,"2020-09-21 00:00:00",765935.0,76.0,0.0
47.3,"2020-09-21 00:00:00",765935.0,76.0,0.0
48.6,"2020-09-24 00:00:00",765935.0,50.0,0.0
47.3,"2020-09-24 00:00:00",765935.0,50.0,0.0
47.3,"2020-09-24 00:00:00",765935.0,50.0,0.0
48.6,"2020-09-25 00:00:00",765935.0,71.0,6.0
47.3,"2020-09-25 00:00:00",765935.0,71.0,6.0
47.3,"2020-09-25 00:00:00",765935.0,71.0,6.0
48.6,"2020-09-26 00:00:00",765935.0,58.0,0.0
47.3,"2020-09-26 00:00:00",765935.0,58.0,0.0
47.3,"2020-09-26 00:00:00",765935.0,58.0,0.0
48.6,"2020-09-28 00:00:00",765935.0,54.0,0.0
47.3,"2020-09-28 00:00:00",765935.0,54.0,0.0
47.3,"2020-09-28 00:00:00",765935.0,54.0,0.0
48.6,"2020-09-29 00:00:00",765935.0,53.0,0.0
47.3,"2020-09-29 00:00:00",765935.0,53.0,0.0
47.3,"2020-09-29 00:00:00",765935.0,53.0,0.0
48.6,"2020-10-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-10-01 00:00:00",765935.0,79.0,0.0
47.3,"2020-10-01 00:00:00",765935.0,79.0,0.0
48.6,"2020-10-02 00:00:00",765935.0,57.0,2.0
47.3,"2020-10-02 00:00:00",765935.0,57.0,2.0
47.3,"2020-10-02 00:00:00",765935.0,57.0,2.0
48.6,"2020-10-03 00:00:00",765935.0,81.0,0.0
47.3,"2020-10-03 00:00:00",765935.0,81.0,0.0
47.3,"2020-10-03 00:00:00",765935.0,81.0,0.0
48.6,"2020-10-05 00:00:00",765935.0,68.0,0.0
47.3,"2020-10-05 00:00:00",765935.0,68.0,0.0
47.3,"2020-10-05 00:00:00",765935.0,68.0,0.0
48.6,"2020-10-09 00:00:00",765935.0,57.0,1.0
47.3,"2020-10-09 00:00:00",765935.0,57.0,1.0
47.3,"2020-10-09 00:00:00",765935.0,57.0,1.0
48.6,"2020-10-10 00:00:00",765935.0,58.0,0.0
47.3,"2020-10-10 00:00:00",765935.0,58.0,0.0
47.3,"2020-10-10 00:00:00",765935.0,58.0,0.0
48.6,"2020-10-13 00:00:00",765935.0,91.0,0.0
47.3,"2020-10-13 00:00:00",765935.0,91.0,0.0
47.3,"2020-10-13 00:00:00",765935.0,91.0,0.0
48.6,"2020-10-17 00:00:00",765935.0,56.0,0.0
47.3,"2020-10-17 00:00:00",765935.0,56.0,0.0
47.3,"2020-10-17 00:00:00",765935.0,56.0,0.0
48.6,"2020-10-19 00:00:00",765935.0,67.0,0.0
47.3,"2020-10-19 00:00:00",765935.0,67.0,0.0
47.3,"2020-10-19 00:00:00",765935.0,67.0,0.0
48.6,"2020-10-20 00:00:00",765935.0,79.0,0.0
47.3,"2020-10-20 00:00:00",765935.0,79.0,0.0
47.3,"2020-10-20 00:00:00",765935.0,79.0,0.0
48.6,"2020-10-24 00:00:00",765935.0,73.0,0.0
47.3,"2020-10-24 00:00:00",765935.0,73.0,0.0
47.3,"2020-10-24 00:00:00",765935.0,73.0,0.0
48.6,"2020-10-26 00:00:00",765935.0,74.0,0.0
47.3,"2020-10-26 00:00:00",765935.0,74.0,0.0
47.3,"2020-10-26 00:00:00",765935.0,74.0,0.0
48.6,"2020-10-30 00:00:00",765935.0,63.0,2.0
47.3,"2020-10-30 00:00:00",765935.0,63.0,2.0
47.3,"2020-10-30 00:00:00",765935.0,63.0,2.0
48.6,"2020-11-02 00:00:00",765935.0,80.0,0.0
47.3,"2020-11-02 00:00:00",765935.0,80.0,0.0
47.3,"2020-11-02 00:00:00",765935.0,80.0,0.0
48.6,"2020-11-04 00:00:00",765935.0,85.0,0.0
47.3,"2020-11-04 00:00:00",765935.0,85.0,0.0
47.3,"2020-11-04 00:00:00",765935.0,85.0,0.0
48.6,"2020-11-05 00:00:00",765935.0,65.0,0.0
47.3,"2020-11-05 00:00:00",765935.0,65.0,0.0
47.3,"2020-11-05 00:00:00",765935.0,65.0,0.0
48.6,"2020-11-06 00:00:00",765935.0,81.0,1.0
47.3,"2020-11-06 00:00:00",765935.0,81.0,1.0
47.3,"2020-11-06 00:00:00",765935.0,81.0,1.0
48.6,"2020-11-07 00:00:00",765935.0,100.0,0.0
47.3,"2020-11-07 00:00:00",765935.0,100.0,0.0
47.3,"2020-11-07 00:00:00",765935.0,100.0,0.0
48.6,"2020-11-09 00:00:00",765935.0,127.0,0.0
47.3,"2020-11-09 00:00:00",765935.0,127.0,0.0
47.3,"2020-11-09 00:00:00",765935.0,127.0,0.0
48.6,"2020-11-10 00:00:00",765935.0,112.0,3.0
47.3,"2020-11-10 00:00:00",765935.0,112.0,3.0
47.3,"2020-11-10 00:00:00",765935.0,112.0,3.0
48.6,"2020-11-11 00:00:00",765935.0,78.0,0.0
47.3,"2020-11-11 00:00:00",765935.0,78.0,0.0
47.3,"2020-11-11 00:00:00",765935.0,78.0,0.0
48.6,"2020-11-13 00:00:00",765935.0,205.0,3.0
47.3,"2020-11-13 00:00:00",765935.0,205.0,3.0
47.3,"2020-11-13 00:00:00",765935.0,205.0,3.0
48.6,"2020-11-14 00:00:00",765935.0,133.0,0.0
47.3,"2020-11-14 00:00:00",765935.0,133.0,0.0
47.3,"2020-11-14 00:00:00",765935.0,133.0,0.0
48.6,"2020-11-16 00:00:00",765935.0,100.0,0.0
47.3,"2020-11-16 00:00:00",765935.0,100.0,0.0
47.3,"2020-11-16 00:00:00",765935.0,100.0,0.0
48.6,"2020-11-17 00:00:00",765935.0,119.0,0.0
47.3,"2020-11-17 00:00:00",765935.0,119.0,0.0
47.3,"2020-11-17 00:00:00",765935.0,119.0,0.0
48.6,"2020-11-18 00:00:00",765935.0,96.0,0.0
47.3,"2020-11-18 00:00:00",765935.0,96.0,0.0
47.3,"2020-11-18 00:00:00",765935.0,96.0,0.0
48.6,"2020-11-19 00:00:00",765935.0,98.0,0.0
47.3,"2020-11-19 00:00:00",765935.0,98.0,0.0
47.3,"2020-11-19 00:00:00",765935.0,98.0,0.0
48.6,"2020-11-20 00:00:00",765935.0,110.0,1.0
47.3,"2020-11-20 00:00:00",765935.0,110.0,1.0
47.3,"2020-11-20 00:00:00",765935.0,110.0,1.0
48.6,"2020-11-21 00:00:00",765935.0,215.0,0.0
47.3,"2020-11-21 00:00:00",765935.0,215.0,0.0
47.3,"2020-11-21 00:00:00",765935.0,215.0,0.0
48.3,"2020-06-23 00:00:00",501317.0,50.0,0.0
46.6,"2020-06-23 00:00:00",501317.0,50.0,0.0
48.3,"2020-06-28 00:00:00",501317.0,86.0,0.0
46.6,"2020-06-28 00:00:00",501317.0,86.0,0.0
48.3,"2020-07-04 00:00:00",501317.0,92.0,1.0
46.6,"2020-07-04 00:00:00",501317.0,92.0,1.0
48.3,"2020-07-07 00:00:00",501317.0,107.0,1.0
46.6,"2020-07-07 00:00:00",501317.0,107.0,1.0
48.3,"2020-07-11 00:00:00",501317.0,89.0,0.0
46.6,"2020-07-11 00:00:00",501317.0,89.0,0.0
48.3,"2020-07-12 00:00:00",501317.0,53.0,2.0
46.6,"2020-07-12 00:00:00",501317.0,53.0,2.0
48.3,"2020-07-13 00:00:00",501317.0,116.0,0.0
46.6,"2020-07-13 00:00:00",501317.0,116.0,0.0
48.3,"2020-07-14 00:00:00",501317.0,67.0,0.0
46.6,"2020-07-14 00:00:00",501317.0,67.0,0.0
48.3,"2020-07-15 00:00:00",501317.0,55.0,0.0
46.6,"2020-07-15 00:00:00",501317.0,55.0,0.0
48.3,"2020-07-19 00:00:00",501317.0,53.0,0.0
46.6,"2020-07-19 00:00:00",501317.0,53.0,0.0
48.3,"2020-07-23 00:00:00",501317.0,59.0,0.0
46.6,"2020-07-23 00:00:00",501317.0,59.0,0.0
48.3,"2020-07-24 00:00:00",501317.0,104.0,2.0
46.6,"2020-07-24 00:00:00",501317.0,104.0,2.0
48.3,"2020-07-25 00:00:00",501317.0,62.0,0.0
46.6,"2020-07-25 00:00:00",501317.0,62.0,0.0
48.3,"2020-07-26 00:00:00",501317.0,133.0,0.0
46.6,"2020-07-26 00:00:00",501317.0,133.0,0.0
48.3,"2020-07-30 00:00:00",501317.0,86.0,0.0
46.6,"2020-07-30 00:00:00",501317.0,86.0,0.0
48.3,"2020-07-31 00:00:00",501317.0,94.0,1.0
46.6,"2020-07-31 00:00:00",501317.0,94.0,1.0
48.3,"2020-08-01 00:00:00",501317.0,102.0,5.0
46.6,"2020-08-01 00:00:00",501317.0,102.0,5.0
48.3,"2020-08-02 00:00:00",501317.0,111.0,0.0
46.6,"2020-08-02 00:00:00",501317.0,111.0,0.0
48.3,"2020-08-03 00:00:00",501317.0,58.0,2.0
46.6,"2020-08-03 00:00:00",501317.0,58.0,2.0
48.3,"2020-08-05 00:00:00",501317.0,95.0,3.0
46.6,"2020-08-05 00:00:00",501317.0,95.0,3.0
48.3,"2020-08-07 00:00:00",501317.0,150.0,2.0
46.6,"2020-08-07 00:00:00",501317.0,150.0,2.0
48.3,"2020-08-08 00:00:00",501317.0,73.0,3.0
46.6,"2020-08-08 00:00:00",501317.0,73.0,3.0
48.3,"2020-08-09 00:00:00",501317.0,125.0,0.0
46.6,"2020-08-09 00:00:00",501317.0,125.0,0.0
48.3,"2020-08-10 00:00:00",501317.0,114.0,0.0
46.6,"2020-08-10 00:00:00",501317.0,114.0,0.0
48.3,"2020-08-11 00:00:00",501317.0,83.0,3.0
46.6,"2020-08-11 00:00:00",501317.0,83.0,3.0
48.3,"2020-08-12 00:00:00",501317.0,72.0,1.0
46.6,"2020-08-12 00:00:00",501317.0,72.0,1.0
48.3,"2020-08-14 00:00:00",501317.0,204.0,0.0
46.6,"2020-08-14 00:00:00",501317.0,204.0,0.0
48.3,"2020-08-15 00:00:00",501317.0,94.0,0.0
46.6,"2020-08-15 00:00:00",501317.0,94.0,0.0
48.3,"2020-08-16 00:00:00",501317.0,136.0,3.0
46.6,"2020-08-16 00:00:00",501317.0,136.0,3.0
48.3,"2020-08-17 00:00:00",501317.0,84.0,3.0
46.6,"2020-08-17 00:00:00",501317.0,84.0,3.0
48.3,"2020-08-18 00:00:00",501317.0,88.0,0.0
46.6,"2020-08-18 00:00:00",501317.0,88.0,0.0
48.3,"2020-08-19 00:00:00",501317.0,314.0,8.0
46.6,"2020-08-19 00:00:00",501317.0,314.0,8.0
48.3,"2020-08-20 00:00:00",501317.0,84.0,5.0
46.6,"2020-08-20 00:00:00",501317.0,84.0,5.0
48.3,"2020-08-21 00:00:00",501317.0,79.0,0.0
46.6,"2020-08-21 00:00:00",501317.0,79.0,0.0
48.3,"2020-08-22 00:00:00",501317.0,125.0,2.0
46.6,"2020-08-22 00:00:00",501317.0,125.0,2.0
48.3,"2020-08-23 00:00:00",501317.0,53.0,0.0
46.6,"2020-08-23 00:00:00",501317.0,53.0,0.0
48.3,"2020-08-24 00:00:00",501317.0,92.0,1.0
46.6,"2020-08-24 00:00:00",501317.0,92.0,1.0
48.3,"2020-08-25 00:00:00",501317.0,139.0,2.0
46.6,"2020-08-25 00:00:00",501317.0,139.0,2.0
48.3,"2020-08-26 00:00:00",501317.0,71.0,0.0
46.6,"2020-08-26 00:00:00",501317.0,71.0,0.0
48.3,"2020-08-28 00:00:00",501317.0,119.0,0.0
46.6,"2020-08-28 00:00:00",501317.0,119.0,0.0
48.3,"2020-08-29 00:00:00",501317.0,66.0,0.0
46.6,"2020-08-29 00:00:00",501317.0,66.0,0.0
48.3,"2020-08-31 00:00:00",501317.0,64.0,2.0
46.6,"2020-08-31 00:00:00",501317.0,64.0,2.0
48.3,"2020-09-01 00:00:00",501317.0,199.0,3.0
46.6,"2020-09-01 00:00:00",501317.0,199.0,3.0
48.3,"2020-09-02 00:00:00",501317.0,150.0,6.0
46.6,"2020-09-02 00:00:00",501317.0,150.0,6.0
48.3,"2020-09-03 00:00:00",501317.0,75.0,4.0
46.6,"2020-09-03 00:00:00",501317.0,75.0,4.0
48.3,"2020-09-06 00:00:00",501317.0,161.0,0.0
46.6,"2020-09-06 00:00:00",501317.0,161.0,0.0
48.3,"2020-09-07 00:00:00",501317.0,57.0,0.0
46.6,"2020-09-07 00:00:00",501317.0,57.0,0.0
48.3,"2020-09-08 00:00:00",501317.0,128.0,5.0
46.6,"2020-09-08 00:00:00",501317.0,128.0,5.0
48.3,"2020-09-11 00:00:00",501317.0,62.0,3.0
46.6,"2020-09-11 00:00:00",501317.0,62.0,3.0
48.3,"2020-09-15 00:00:00",501317.0,76.0,2.0
46.6,"2020-09-15 00:00:00",501317.0,76.0,2.0
48.3,"2020-09-17 00:00:00",501317.0,50.0,4.0
46.6,"2020-09-17 00:00:00",501317.0,50.0,4.0
48.3,"2020-09-18 00:00:00",501317.0,160.0,0.0
46.6,"2020-09-18 00:00:00",501317.0,160.0,0.0
48.3,"2020-09-20 00:00:00",501317.0,62.0,0.0
46.6,"2020-09-20 00:00:00",501317.0,62.0,0.0
48.3,"2020-09-21 00:00:00",501317.0,52.0,0.0
46.6,"2020-09-21 00:00:00",501317.0,52.0,0.0
48.3,"2020-09-23 00:00:00",501317.0,65.0,0.0
46.6,"2020-09-23 00:00:00",501317.0,65.0,0.0
48.3,"2020-09-25 00:00:00",501317.0,58.0,0.0
46.6,"2020-09-25 00:00:00",501317.0,58.0,0.0
48.3,"2020-09-30 00:00:00",501317.0,166.0,0.0
46.6,"2020-09-30 00:00:00",501317.0,166.0,0.0
48.3,"2020-10-02 00:00:00",501317.0,90.0,0.0
46.6,"2020-10-02 00:00:00",501317.0,90.0,0.0
48.3,"2020-10-03 00:00:00",501317.0,84.0,0.0
46.6,"2020-10-03 00:00:00",501317.0,84.0,0.0
48.3,"2020-10-04 00:00:00",501317.0,109.0,0.0
46.6,"2020-10-04 00:00:00",501317.0,109.0,0.0
48.3,"2020-10-05 00:00:00",501317.0,79.0,0.0
46.6,"2020-10-05 00:00:00",501317.0,79.0,0.0
48.3,"2020-10-06 00:00:00",501317.0,97.0,0.0
46.6,"2020-10-06 00:00:00",501317.0,97.0,0.0
48.3,"2020-10-08 00:00:00",501317.0,72.0,0.0
46.6,"2020-10-08 00:00:00",501317.0,72.0,0.0
48.3,"2020-10-09 00:00:00",501317.0,115.0,0.0
46.6,"2020-10-09 00:00:00",501317.0,115.0,0.0
48.3,"2020-10-10 00:00:00",501317.0,82.0,0.0
46.6,"2020-10-10 00:00:00",501317.0,82.0,0.0
48.3,"2020-10-11 00:00:00",501317.0,70.0,2.0
46.6,"2020-10-11 00:00:00",501317.0,70.0,2.0
48.3,"2020-10-12 00:00:00",501317.0,78.0,0.0
46.6,"2020-10-12 00:00:00",501317.0,78.0,0.0
48.3,"2020-10-13 00:00:00",501317.0,58.0,0.0
46.6,"2020-10-13 00:00:00",501317.0,58.0,0.0
48.3,"2020-10-14 00:00:00",501317.0,57.0,0.0
46.6,"2020-10-14 00:00:00",501317.0,57.0,0.0
48.3,"2020-10-15 00:00:00",501317.0,69.0,0.0
46.6,"2020-10-15 00:00:00",501317.0,69.0,0.0
48.3,"2020-10-17 00:00:00",501317.0,93.0,0.0
46.6,"2020-10-17 00:00:00",501317.0,93.0,0.0
48.3,"2020-10-19 00:00:00",501317.0,124.0,0.0
46.6,"2020-10-19 00:00:00",501317.0,124.0,0.0
48.3,"2020-10-20 00:00:00",501317.0,82.0,5.0
46.6,"2020-10-20 00:00:00",501317.0,82.0,5.0
48.3,"2020-10-22 00:00:00",501317.0,83.0,0.0
46.6,"2020-10-22 00:00:00",501317.0,83.0,0.0
48.3,"2020-10-23 00:00:00",501317.0,64.0,0.0
46.6,"2020-10-23 00:00:00",501317.0,64.0,0.0
48.3,"2020-10-25 00:00:00",501317.0,149.0,2.0
46.6,"2020-10-25 00:00:00",501317.0,149.0,2.0
48.3,"2020-10-26 00:00:00",501317.0,90.0,0.0
46.6,"2020-10-26 00:00:00",501317.0,90.0,0.0
48.3,"2020-10-27 00:00:00",501317.0,92.0,0.0
46.6,"2020-10-27 00:00:00",501317.0,92.0,0.0
48.3,"2020-10-28 00:00:00",501317.0,75.0,0.0
46.6,"2020-10-28 00:00:00",501317.0,75.0,0.0
48.3,"2020-11-02 00:00:00",501317.0,180.0,6.0
46.6,"2020-11-02 00:00:00",501317.0,180.0,6.0
48.3,"2020-11-03 00:00:00",501317.0,87.0,0.0
46.6,"2020-11-03 00:00:00",501317.0,87.0,0.0
48.3,"2020-11-04 00:00:00",501317.0,88.0,0.0
46.6,"2020-11-04 00:00:00",501317.0,88.0,0.0
48.3,"2020-11-05 00:00:00",501317.0,75.0,4.0
46.6,"2020-11-05 00:00:00",501317.0,75.0,4.0
48.3,"2020-11-06 00:00:00",501317.0,54.0,0.0
46.6,"2020-11-06 00:00:00",501317.0,54.0,0.0
48.3,"2020-11-07 00:00:00",501317.0,78.0,0.0
46.6,"2020-11-07 00:00:00",501317.0,78.0,0.0
48.3,"2020-11-09 00:00:00",501317.0,176.0,0.0
46.6,"2020-11-09 00:00:00",501317.0,176.0,0.0
48.3,"2020-11-10 00:00:00",501317.0,81.0,3.0
46.6,"2020-11-10 00:00:00",501317.0,81.0,3.0
48.3,"2020-11-11 00:00:00",501317.0,101.0,0.0
46.6,"2020-11-11 00:00:00",501317.0,101.0,0.0
48.3,"2020-11-12 00:00:00",501317.0,73.0,0.0
46.6,"2020-11-12 00:00:00",501317.0,73.0,0.0
48.3,"2020-11-14 00:00:00",501317.0,68.0,0.0
46.6,"2020-11-14 00:00:00",501317.0,68.0,0.0
48.3,"2020-11-15 00:00:00",501317.0,98.0,0.0
46.6,"2020-11-15 00:00:00",501317.0,98.0,0.0
48.3,"2020-11-16 00:00:00",501317.0,210.0,1.0
46.6,"2020-11-16 00:00:00",501317.0,210.0,1.0
48.3,"2020-11-17 00:00:00",501317.0,78.0,0.0
46.6,"2020-11-17 00:00:00",501317.0,78.0,0.0
48.3,"2020-11-19 00:00:00",501317.0,147.0,0.0
46.6,"2020-11-19 00:00:00",501317.0,147.0,0.0
48.3,"2020-11-22 00:00:00",501317.0,65.0,0.0
46.6,"2020-11-22 00:00:00",501317.0,65.0,0.0
48.8,"2020-11-13 00:00:00",53932.0,55.0,0.0
49.4,"2020-11-13 00:00:00",53932.0,55.0,0.0
49.5,"2020-11-13 00:00:00",53932.0,55.0,0.0
48.8,"2020-11-16 00:00:00",53932.0,95.0,0.0
49.4,"2020-11-16 00:00:00",53932.0,95.0,0.0
49.5,"2020-11-16 00:00:00",53932.0,95.0,0.0
49.9,"2020-04-09 00:00:00",497115.0,58.0,0.0
49.9,"2020-04-10 00:00:00",497115.0,68.0,9.0
49.9,"2020-04-11 00:00:00",497115.0,50.0,2.0
49.9,"2020-04-12 00:00:00",497115.0,54.0,1.0
49.9,"2020-04-17 00:00:00",497115.0,55.0,2.0
49.9,"2020-04-20 00:00:00",497115.0,53.0,2.0
49.9,"2020-04-24 00:00:00",497115.0,170.0,7.0
49.9,"2020-04-25 00:00:00",497115.0,50.0,0.0
49.9,"2020-04-29 00:00:00",497115.0,60.0,1.0
49.9,"2020-04-30 00:00:00",497115.0,95.0,1.0
49.9,"2020-05-01 00:00:00",497115.0,80.0,5.0
49.9,"2020-05-02 00:00:00",497115.0,65.0,0.0
49.9,"2020-05-03 00:00:00",497115.0,50.0,0.0
49.9,"2020-05-05 00:00:00",497115.0,68.0,4.0
49.9,"2020-05-06 00:00:00",497115.0,69.0,3.0
49.9,"2020-05-07 00:00:00",497115.0,94.0,3.0
49.9,"2020-05-08 00:00:00",497115.0,71.0,2.0
49.9,"2020-05-09 00:00:00",497115.0,88.0,1.0
49.9,"2020-05-13 00:00:00",497115.0,52.0,2.0
49.9,"2020-05-14 00:00:00",497115.0,74.0,5.0
49.9,"2020-05-15 00:00:00",497115.0,72.0,8.0
49.9,"2020-05-16 00:00:00",497115.0,55.0,3.0
49.9,"2020-05-20 00:00:00",497115.0,62.0,4.0
49.9,"2020-05-23 00:00:00",497115.0,54.0,1.0
49.9,"2020-05-26 00:00:00",497115.0,56.0,4.0
49.9,"2020-05-28 00:00:00",497115.0,64.0,0.0
49.9,"2020-05-29 00:00:00",497115.0,72.0,2.0
49.9,"2020-05-30 00:00:00",497115.0,82.0,0.0
49.9,"2020-06-04 00:00:00",497115.0,79.0,3.0
49.9,"2020-06-05 00:00:00",497115.0,57.0,5.0
49.9,"2020-06-28 00:00:00",497115.0,55.0,0.0
49.9,"2020-07-07 00:00:00",497115.0,78.0,0.0
49.9,"2020-07-08 00:00:00",497115.0,68.0,0.0
49.9,"2020-07-10 00:00:00",497115.0,81.0,1.0
49.9,"2020-07-11 00:00:00",497115.0,50.0,1.0
49.9,"2020-07-14 00:00:00",497115.0,59.0,1.0
49.9,"2020-07-15 00:00:00",497115.0,69.0,0.0
49.9,"2020-07-16 00:00:00",497115.0,56.0,0.0
49.9,"2020-07-17 00:00:00",497115.0,52.0,2.0
49.9,"2020-07-21 00:00:00",497115.0,51.0,0.0
49.9,"2020-07-22 00:00:00",497115.0,64.0,1.0
49.9,"2020-07-23 00:00:00",497115.0,64.0,3.0
49.9,"2020-07-24 00:00:00",497115.0,121.0,0.0
49.9,"2020-07-25 00:00:00",497115.0,102.0,0.0
49.9,"2020-07-26 00:00:00",497115.0,52.0,0.0
49.9,"2020-07-28 00:00:00",497115.0,87.0,1.0
49.9,"2020-07-29 00:00:00",497115.0,81.0,0.0
49.9,"2020-07-30 00:00:00",497115.0,74.0,0.0
49.9,"2020-07-31 00:00:00",497115.0,89.0,3.0
49.9,"2020-08-01 00:00:00",497115.0,61.0,0.0
49.9,"2020-08-02 00:00:00",497115.0,72.0,0.0
49.9,"2020-08-04 00:00:00",497115.0,66.0,2.0
49.9,"2020-08-05 00:00:00",497115.0,67.0,2.0
49.9,"2020-08-06 00:00:00",497115.0,59.0,0.0
49.9,"2020-08-07 00:00:00",497115.0,68.0,1.0
49.9,"2020-08-08 00:00:00",497115.0,63.0,0.0
49.9,"2020-08-09 00:00:00",497115.0,53.0,0.0
49.9,"2020-08-11 00:00:00",497115.0,52.0,1.0
49.9,"2020-08-13 00:00:00",497115.0,56.0,2.0
49.9,"2020-08-15 00:00:00",497115.0,50.0,2.0
49.9,"2020-08-18 00:00:00",497115.0,51.0,1.0
49.9,"2020-08-19 00:00:00",497115.0,68.0,1.0
49.9,"2020-08-20 00:00:00",497115.0,54.0,0.0
49.9,"2020-08-22 00:00:00",497115.0,111.0,5.0
49.9,"2020-08-25 00:00:00",497115.0,60.0,2.0
49.9,"2020-08-28 00:00:00",497115.0,73.0,1.0
49.9,"2020-09-01 00:00:00",497115.0,71.0,0.0
49.9,"2020-09-05 00:00:00",497115.0,82.0,8.0
49.9,"2020-09-13 00:00:00",497115.0,54.0,0.0
49.9,"2020-09-14 00:00:00",497115.0,53.0,0.0
49.9,"2020-09-15 00:00:00",497115.0,51.0,2.0
49.9,"2020-09-16 00:00:00",497115.0,71.0,0.0
